,id,Churn_probability,Churn_prediction
3721.0,5b5edcecf7a58d890fd1745eb54960e2,0.09036397872852983,<map object at 0x1a231b17f0>
1586.0,105f21d2c2ad143262559f915bb5f200,0.09035492040994694,<map object at 0x1a231b17f0>
3911.0,24302d47a131fef124e7dd82aba74b3e,0.09031319000015314,<map object at 0x1a231b17f0>
3040.0,740eda33a43deaf2ef160f94181b757c,0.0902833759807444,<map object at 0x1a231b17f0>
383.0,3524411939d7817b0287e58e9cf4a6b9,0.09027935688356203,<map object at 0x1a231b17f0>
3229.0,b8a2b020bf38c54778f4f13092193865,0.09023470987164954,<map object at 0x1a231b17f0>
1765.0,56bdaa66ecc221df8f70e6abc33a9038,0.09020699668034049,<map object at 0x1a231b17f0>
531.0,2b50802618dd1d88d94d2ecef18bfe25,0.09016842143572792,<map object at 0x1a231b17f0>
1171.0,526280983b6186d65778a7f54585be94,0.09006553647308349,<map object at 0x1a231b17f0>
935.0,1ca9f26d825b84a9bc87823738f47cc2,0.09004183896271695,<map object at 0x1a231b17f0>
109.0,b8d20636152ce8e78b898266087d00ef,0.09000338651318487,<map object at 0x1a231b17f0>
2093.0,f9faaae66377c5625ab6184e36988caa,0.08999772323337066,<map object at 0x1a231b17f0>
849.0,b0ac53446ef4cf8ef14cf00fdc94da0a,0.0899745103451958,<map object at 0x1a231b17f0>
1375.0,8b827282efbda248c9f9e376493248eb,0.08994646644460658,<map object at 0x1a231b17f0>
2460.0,ca3d9564bcd8bd796b7251eec0522b29,0.08990355960950613,<map object at 0x1a231b17f0>
3290.0,9ca0825016299585f6dfa94224e77814,0.08987889617567839,<map object at 0x1a231b17f0>
2310.0,8815c82b94346c3ecf9de702ab88d5cd,0.0898454177804188,<map object at 0x1a231b17f0>
812.0,a055e6ed67336ec1ae07a138d03e647b,0.08979161205769445,<map object at 0x1a231b17f0>
80.0,7be4aeddff726c81ac8e38d91d9a66e3,0.08974131409190492,<map object at 0x1a231b17f0>
427.0,e0696b4bc9ffe66d855ebef6b67fdcdd,0.08972967469482215,<map object at 0x1a231b17f0>
863.0,7251c0a2fe7d0f1c48b052b7a677475d,0.08972296189488091,<map object at 0x1a231b17f0>
1895.0,7b52feb691af80dd584f14c08e1c7aa6,0.08971853549236376,<map object at 0x1a231b17f0>
1978.0,2f92d2f9cec621ee159e19b2872b80eb,0.0897030312417675,<map object at 0x1a231b17f0>
1932.0,33473dd5f26b5681b6e46f1d022b4592,0.08968028720808481,<map object at 0x1a231b17f0>
1833.0,a6e871a4c024c0dc5308e33f2e3035a3,0.08961223179500122,<map object at 0x1a231b17f0>
387.0,085180d56db4ef5b23fdc646c67b67a0,0.08961028091957315,<map object at 0x1a231b17f0>
178.0,639fe6ad9746b0d33950d7ecad8f28d9,0.08959518604709486,<map object at 0x1a231b17f0>
587.0,b2326a939e35c9930cd47152321b09fd,0.08939321046901029,<map object at 0x1a231b17f0>
2067.0,d36d7f783eeddc33bba3fb8df5b7fd50,0.08936641371852735,<map object at 0x1a231b17f0>
3741.0,3aa1e8451462777022d4e64c9201ac83,0.0893223974981184,<map object at 0x1a231b17f0>
415.0,4c38a11908e6a10c2171f53dedb90b57,0.08931956439670789,<map object at 0x1a231b17f0>
2100.0,a8d639667c3521973eaba1e5c0e19a96,0.08931206364964377,<map object at 0x1a231b17f0>
1740.0,a26b9b4017f7d916d4265afbf509ecb9,0.08927153087422669,<map object at 0x1a231b17f0>
669.0,b612030ec28da881ebff675bcbda629d,0.08925984415645549,<map object at 0x1a231b17f0>
1373.0,6e2d27b772b99e02c545b3464046dc12,0.0892585920009014,<map object at 0x1a231b17f0>
203.0,20b4b29b7d4fb381267ca0f8798d2764,0.08922194594011848,<map object at 0x1a231b17f0>
4018.0,7a0220df819191a4cba4e1015716bcf3,0.08919480634120955,<map object at 0x1a231b17f0>
528.0,558f46f1c3dea316217dc2481aadb855,0.08919357811898518,<map object at 0x1a231b17f0>
2469.0,3e220d6f094a6b9a45e166e3322d1cbd,0.08910019136641693,<map object at 0x1a231b17f0>
1485.0,a865dc13f32c593e17b8c5c73b2a8ec5,0.08900867266924876,<map object at 0x1a231b17f0>
1585.0,efe8f2461e4705b48e51a291e3d23645,0.08900470139293479,<map object at 0x1a231b17f0>
68.0,234862b7fa8a97ba923f83c1564b78f9,0.08899274125991373,<map object at 0x1a231b17f0>
2677.0,e81cbb8cc03926ef9c65a4d3c9caeec3,0.08897642053105627,<map object at 0x1a231b17f0>
914.0,d1a1f43639a2735f3024549d0bb4c6f6,0.08892379940864094,<map object at 0x1a231b17f0>
3510.0,b55cd3d7e914f1619ee412ebb20cb75e,0.08884953942839241,<map object at 0x1a231b17f0>
783.0,919d95e74bb30c6b2d2bde5baac664aa,0.08877675094088391,<map object at 0x1a231b17f0>
2437.0,4ab6cb21a45d2a670878d5487396211e,0.08877447607950151,<map object at 0x1a231b17f0>
315.0,584fe8ffb74ef5b1044b79911c6ae9ec,0.08876953276503938,<map object at 0x1a231b17f0>
3409.0,9110f95c100f7e4b28d20ac922d689d4,0.08872304830352955,<map object at 0x1a231b17f0>
580.0,d8a85bcf0a5fb45e96daca8b065c1510,0.0886948261979054,<map object at 0x1a231b17f0>
1625.0,0628c7b1049f5797f43b3d5692e58316,0.08869396615137023,<map object at 0x1a231b17f0>
3860.0,4e27b661e6bb86ee5135b661e572ba2c,0.08867028959703234,<map object at 0x1a231b17f0>
204.0,384648b731e7d19977cfdb1712f18773,0.08866225052489443,<map object at 0x1a231b17f0>
880.0,dc13bd36640ac6c637e66d0ce481cd0d,0.08866025563117064,<map object at 0x1a231b17f0>
899.0,48d0c992454a2e9bc55ae12a268a96f9,0.08860795840595677,<map object at 0x1a231b17f0>
1991.0,c5c4a754a15679aeaab44853dafc3b99,0.0886020419099542,<map object at 0x1a231b17f0>
2521.0,4182364827bf8f570221ddbbfbce0eb7,0.08855453708099721,<map object at 0x1a231b17f0>
890.0,d65cd735272dd79a9fa28edb4a72a27c,0.08849465578677412,<map object at 0x1a231b17f0>
3157.0,dac04fa517ff31ec676fd4915137295d,0.08844271096476876,<map object at 0x1a231b17f0>
2739.0,fbc059d0c79eae9320c8cf32450494f6,0.08841791977971866,<map object at 0x1a231b17f0>
139.0,97c5f8a0ab18f8222a6e8bd45706a593,0.08837536035641601,<map object at 0x1a231b17f0>
2373.0,02dc8fe0086f51e7b8a46f42848d2ab5,0.08837146702612894,<map object at 0x1a231b17f0>
3092.0,1220b9d594cda84989cd311b4696a5fb,0.08835224860643123,<map object at 0x1a231b17f0>
2759.0,78177731162da43a000c3a0a782346b5,0.08821726067353557,<map object at 0x1a231b17f0>
2239.0,086cd141f94ad584065b5ad237ab0c19,0.08818567209901543,<map object at 0x1a231b17f0>
2219.0,aba196d28c51bf1d76edd6bdd643444b,0.08814303030639573,<map object at 0x1a231b17f0>
368.0,db87af3cc457254c0e5d35729f78aba4,0.08813860082829719,<map object at 0x1a231b17f0>
2803.0,ea0f96ad47b45a6f234f3c6dd2a54ef3,0.08813512124273497,<map object at 0x1a231b17f0>
2457.0,b3406e5ae35741e4fac434c77c77daa4,0.0881146055287862,<map object at 0x1a231b17f0>
3637.0,ba94493a2c0d80fb944ce9e6c4b49066,0.08808122700914375,<map object at 0x1a231b17f0>
270.0,781876755781244a293c424727819758,0.08789929192091889,<map object at 0x1a231b17f0>
642.0,4cb24151056ee5bf1df85da354f00f87,0.08788428902797307,<map object at 0x1a231b17f0>
2653.0,63acf1c119a071b8b71caef1fbc57ffe,0.08785573506390296,<map object at 0x1a231b17f0>
3183.0,7989dc533a7b712e50c601cd82523443,0.08780798347098934,<map object at 0x1a231b17f0>
1321.0,57e7c67c6072701807e3c8598023ce10,0.08771799417090723,<map object at 0x1a231b17f0>
1517.0,d3c3a54126704837a4dd5a47d45828c7,0.0876568257677664,<map object at 0x1a231b17f0>
2399.0,bb83694666f503bfd063f9dbbd9b2d42,0.08762504148050218,<map object at 0x1a231b17f0>
2311.0,ab2fa8dda17d79d20c983866640c2258,0.08756482762484641,<map object at 0x1a231b17f0>
1944.0,75db44da16748777bc2c1dedf7a5c408,0.08755108582646479,<map object at 0x1a231b17f0>
1496.0,e454ae589af556609c8d3f708206ecef,0.08748828263795498,<map object at 0x1a231b17f0>
2893.0,fcc705c1aae0d436206a68cdd1a6f29d,0.08738275497022514,<map object at 0x1a231b17f0>
2505.0,b6b7700c0715d4801f0fd1a92623047d,0.08724987378105913,<map object at 0x1a231b17f0>
2187.0,ab925a500d5c67d3664962de5a6ab405,0.08723524068536928,<map object at 0x1a231b17f0>
3904.0,a1d8d9e2e1e517dfabf1e62bc5501154,0.08723287339599647,<map object at 0x1a231b17f0>
1512.0,695691d3c1fe0aaf310aad09b36a1e8a,0.0871292065589431,<map object at 0x1a231b17f0>
2901.0,3d25759b8c96b40ff0f8cac818dfb2e6,0.08711778533778525,<map object at 0x1a231b17f0>
872.0,3ee63143c391045eb42848e434153a65,0.08711549581179909,<map object at 0x1a231b17f0>
1036.0,4dc1a8185de24e50cb04fb67ba624a6f,0.0871115260018119,<map object at 0x1a231b17f0>
562.0,8c4840e02e293eedcc174641d59a0352,0.08710736799598896,<map object at 0x1a231b17f0>
3943.0,6d75e8135ce55c9961df6d2fe55c498f,0.0870738155756209,<map object at 0x1a231b17f0>
2355.0,cac7c9f52b3fcec40fce1de22077dce7,0.08704387404281633,<map object at 0x1a231b17f0>
2819.0,e87c6aee6ed1cfa8b830da780b7eaf90,0.08700546057917723,<map object at 0x1a231b17f0>
2400.0,70b1f05c5f62ee6287b1312fb0a168c0,0.08694226464317725,<map object at 0x1a231b17f0>
3029.0,193c640630f54bcfc4297461b77334b4,0.0869401285889704,<map object at 0x1a231b17f0>
3832.0,b6d41b5774aa45809b6edd356eddfe29,0.08693896203362078,<map object at 0x1a231b17f0>
3699.0,e56aae44d4ff62b787722a333d47c4c2,0.08689891999611074,<map object at 0x1a231b17f0>
266.0,0d20dee5baf59e4c085dae5b3699407d,0.08688462482014132,<map object at 0x1a231b17f0>
1354.0,b0e4eb57476c6a612f9d9c7557673528,0.08687653382269647,<map object at 0x1a231b17f0>
625.0,45eccae350eff23569046795b2e06d65,0.08686684402618981,<map object at 0x1a231b17f0>
1904.0,3bccb11b19c588bddc846e736e171890,0.08686345333097907,<map object at 0x1a231b17f0>
1531.0,dfbeaf129e1486bc0b82474ac5339d22,0.08681556944161574,<map object at 0x1a231b17f0>
1316.0,fea3ae6420a622116187809dca4faadb,0.08681137715442293,<map object at 0x1a231b17f0>
2415.0,270cfe004b33c80daa6653ba0fd4db71,0.0868034737850895,<map object at 0x1a231b17f0>
1133.0,aa450331bd0f445fda2ced6e8456a892,0.08674464191007139,<map object at 0x1a231b17f0>
2450.0,88e6657d97ab0e6f704458e504d41214,0.08670811591457439,<map object at 0x1a231b17f0>
2643.0,fb714576ce50428a0fcb456e140066d6,0.08655571706434514,<map object at 0x1a231b17f0>
3836.0,0ad0109e5f36cda93aa90b798e242339,0.08655515553226917,<map object at 0x1a231b17f0>
1172.0,551e6072aaa8d8af9f3a01441a6144a8,0.08654776415318037,<map object at 0x1a231b17f0>
385.0,80080dec03f9ca5f72fac5f992de2975,0.086514761104794,<map object at 0x1a231b17f0>
1415.0,699c3db24f1859b46653ed4a17447e2a,0.08650686310640163,<map object at 0x1a231b17f0>
663.0,f5fbf5d640e05a668407758947d10f07,0.08644348487947033,<map object at 0x1a231b17f0>
985.0,7f68b662289a9d7576478e6950278875,0.0864280421394665,<map object at 0x1a231b17f0>
2123.0,e4220ef957af2b89897ebaa038091a87,0.08642528337500792,<map object at 0x1a231b17f0>
1481.0,22ee99c4ee75336b429c0b0009bc947a,0.08638351845765696,<map object at 0x1a231b17f0>
3161.0,69cef2df736e712b68ccc4a342ebf52b,0.08623169821009424,<map object at 0x1a231b17f0>
1546.0,4eeedae82983be71fe0e763fd92cae37,0.0862259209496182,<map object at 0x1a231b17f0>
4012.0,904d401aad4b095a007d3cd7ec8ee00a,0.08619507473845141,<map object at 0x1a231b17f0>
3210.0,b9e303d0484f17bd1f181371085becf2,0.0861877925995573,<map object at 0x1a231b17f0>
3008.0,4f547bcf4941d7f1144a48c62810efb9,0.08615812410728245,<map object at 0x1a231b17f0>
2731.0,9a155d6bf17c1af1b23a4bd71154a99d,0.08612698124815811,<map object at 0x1a231b17f0>
938.0,220959f3d19e6020aa236b861d00d86f,0.086124211088632,<map object at 0x1a231b17f0>
749.0,079b8c8571d72850e9ea150a1a8d0a3b,0.08612172585579506,<map object at 0x1a231b17f0>
1582.0,3519e8fa1b3e3dfaad725d90e68e0ff3,0.08607276022956009,<map object at 0x1a231b17f0>
3810.0,76919782dffde2351270b4f36302c525,0.08571820020517448,<map object at 0x1a231b17f0>
1376.0,f19834fe71c2b5f16ecfaf17754eab05,0.0856853933155265,<map object at 0x1a231b17f0>
1489.0,6062bdb094621e23d8ec8c76bf2d8eb4,0.08558329422223149,<map object at 0x1a231b17f0>
327.0,8ca739649629bbbf254baa7a0cb4c321,0.08555799567370917,<map object at 0x1a231b17f0>
1428.0,54001cb4499e67645deb61d96cfc9f46,0.08550810302616105,<map object at 0x1a231b17f0>
3232.0,1608dea9e1b01507a832bf7163ed7ed8,0.08548867186605444,<map object at 0x1a231b17f0>
3267.0,025ce67229b71a1de82ea0ae3e25f619,0.08545729145084466,<map object at 0x1a231b17f0>
3337.0,0891cdb5e8f8c014dc3dd00d83aecb2d,0.08537844719660988,<map object at 0x1a231b17f0>
1660.0,fb230ad23317bc24da3f2b6a9c4a71b9,0.0853608950170708,<map object at 0x1a231b17f0>
504.0,9d2755e9bce5d0cb3f38f5ab3675e34d,0.08532608009637026,<map object at 0x1a231b17f0>
2031.0,3106f9a7ccb4c2fbe130bdc4e8d22250,0.08531120487103303,<map object at 0x1a231b17f0>
3643.0,2c9a5408c764a87a1cf59f91eb942838,0.08530074804521395,<map object at 0x1a231b17f0>
1690.0,3754d9d963a59661f6dc6019fd983ec3,0.08523446602856292,<map object at 0x1a231b17f0>
1511.0,3819f0796a78623ac8878ac8118545df,0.08522702110136707,<map object at 0x1a231b17f0>
2341.0,ec379fcd4dba8a74ec9644f179a66e7f,0.08522336813859259,<map object at 0x1a231b17f0>
904.0,650107f6eb8f8c88ffcd3d3df6c8819c,0.08519733042564008,<map object at 0x1a231b17f0>
2827.0,0ed35c50e77ebac14beb63141899e743,0.08512486109168435,<map object at 0x1a231b17f0>
1886.0,4e809326df2b7c512447bcf9e5f1ad29,0.08509703757025285,<map object at 0x1a231b17f0>
3562.0,208e29a955b880795628e76233c69484,0.08504279966098119,<map object at 0x1a231b17f0>
1839.0,842800828eb36e2791d96ed6528cbdd5,0.08499575863388277,<map object at 0x1a231b17f0>
3743.0,8b7dfc5b1d2d23283a2b5e8895ee4514,0.08498625432627058,<map object at 0x1a231b17f0>
3551.0,eb0516c23996ec87c46df2a0f360b853,0.08494187462581476,<map object at 0x1a231b17f0>
2427.0,647526bfbbb45ff6aeafcee9e37504a4,0.08490882515241985,<map object at 0x1a231b17f0>
728.0,724e63c3234ba7721512b0cfc5a7014f,0.08488613766781887,<map object at 0x1a231b17f0>
1352.0,c5993da22d364c062f17707e1930f3cf,0.08485509014602918,<map object at 0x1a231b17f0>
90.0,abe6fe2659111478430dca721839856d,0.08484989892873401,<map object at 0x1a231b17f0>
3670.0,c9e0c5bddbcf4ff182076a6505aa933a,0.08484303848692329,<map object at 0x1a231b17f0>
3794.0,26df96e4706094697ddba81709354f03,0.08483895108184747,<map object at 0x1a231b17f0>
3896.0,66176be8418305eae4cfc13405d95259,0.08481317925329976,<map object at 0x1a231b17f0>
3067.0,6734168361a37c6d0c8ac450f4d67da8,0.08477874991103146,<map object at 0x1a231b17f0>
881.0,84f583df7f3304e72698096a4ab6e484,0.08473841240653432,<map object at 0x1a231b17f0>
1849.0,3b7504b2b17ad1c4140705a087a01bc4,0.08469684397255407,<map object at 0x1a231b17f0>
3875.0,25a4096fed98f3510a29d0900b9f5bc3,0.08469301137172613,<map object at 0x1a231b17f0>
1329.0,adc2a34cfcd51899900b4ed2dbd8a7c0,0.08467466505826722,<map object at 0x1a231b17f0>
3489.0,be7a999a07660350234a86922a3d081d,0.08465024554955186,<map object at 0x1a231b17f0>
3260.0,b31df46a0b791b1660720f66888d25c5,0.08463705990228468,<map object at 0x1a231b17f0>
19.0,62304d5cfebe2542a191c9ce66eb19c3,0.08460886548260756,<map object at 0x1a231b17f0>
2013.0,83caea526c7161949eac4c9fa04010d2,0.08451381190707052,<map object at 0x1a231b17f0>
2090.0,440a4d5aca048adc6b5beab106cb23ff,0.08447987158001867,<map object at 0x1a231b17f0>
956.0,af20139ccfbe11b868c931d6a4d6e979,0.08445933233657864,<map object at 0x1a231b17f0>
3261.0,b7f7ecec3698d25e8b6bb82dccc22dc4,0.08444641043232999,<map object at 0x1a231b17f0>
1053.0,935abb6a4349688a6cee3a8be4c34075,0.08444033428478584,<map object at 0x1a231b17f0>
674.0,69c52111e6108a7020503d06c2ca7122,0.08443838150098823,<map object at 0x1a231b17f0>
3348.0,8b7405e1d8dbcd6390e61d19417a7ad9,0.08436726054857664,<map object at 0x1a231b17f0>
1689.0,e283c77ab5640b19893b974cee64294a,0.08435177238729813,<map object at 0x1a231b17f0>
2857.0,882d63499bc6bd1fdcbdf7d65bf4aa4c,0.08433477624463806,<map object at 0x1a231b17f0>
3319.0,fb31d9e5151ebbbc8071dce91945381c,0.08429261087063408,<map object at 0x1a231b17f0>
3830.0,b9b53141bbc7c213065f55fd3ed98cdd,0.08428636479191622,<map object at 0x1a231b17f0>
906.0,d359cb8a4e891bd91f21fda414ba4cdf,0.0841814003015498,<map object at 0x1a231b17f0>
3573.0,d2355c92078fe88d6e9479148b92d5be,0.08417806040628777,<map object at 0x1a231b17f0>
2480.0,dcfbe58bd0417ab56b15bf348a9678ce,0.08416532997037424,<map object at 0x1a231b17f0>
2223.0,f714589000a85109c5206072b52fe3b7,0.08414228811068097,<map object at 0x1a231b17f0>
1141.0,fd923c8e1a30429cf5ad1b8c65f4c35c,0.0840748211798484,<map object at 0x1a231b17f0>
33.0,a315286e6122f76f3595aaae43a39ff8,0.0840318140157266,<map object at 0x1a231b17f0>
742.0,83c7f1eab81d340a1aab9dc72be06aee,0.08401566814536147,<map object at 0x1a231b17f0>
1681.0,5427da7a41a93ca2c73fd5dfbcf2656e,0.08401451697440199,<map object at 0x1a231b17f0>
152.0,780c1025316836d0ccb16fbe121e7b1d,0.08401052642417975,<map object at 0x1a231b17f0>
2180.0,9c408849f067e57cf0b7da0204738986,0.08392828741270549,<map object at 0x1a231b17f0>
2069.0,0ada2e967b9a71875ae00ddd850b176b,0.08391670888848388,<map object at 0x1a231b17f0>
4010.0,714ff3a93ba876f735867156a43486af,0.08388937699260965,<map object at 0x1a231b17f0>
1388.0,e9d1730fb1a40b8b6a1fa5594d492c9d,0.08387782648086364,<map object at 0x1a231b17f0>
685.0,6a08e67bcecbed496d90ed15a1e0c789,0.08386637290934768,<map object at 0x1a231b17f0>
1742.0,54fd42f49f3fdac1bef2ca504b8f1aa3,0.08379724836178515,<map object at 0x1a231b17f0>
1070.0,d6c193d6a5973317aa187ee3f5f12c0b,0.08378918030693075,<map object at 0x1a231b17f0>
594.0,3f0300c4ce6b4e041bbc1e0298d4f707,0.08378550957527321,<map object at 0x1a231b17f0>
2275.0,53b1c4d8f0d96cc6378a2295e485b851,0.08377225096952026,<map object at 0x1a231b17f0>
1820.0,188a61790817678b71c00bba1d97be95,0.08372233880830689,<map object at 0x1a231b17f0>
1877.0,2a1b48378546047e0fc4a4de8d209a03,0.08368874613080154,<map object at 0x1a231b17f0>
3165.0,26e11ef57f6149944d4fff1e76fae193,0.08365074610405483,<map object at 0x1a231b17f0>
2285.0,8d9ef2cae3a6b373ec08d51afa5542e3,0.08364467166688472,<map object at 0x1a231b17f0>
3993.0,3dcce137dc644f525cba4c7d030410ed,0.0835334748136398,<map object at 0x1a231b17f0>
433.0,1a9d5ab0f40954e2e90e82df07b578b2,0.08350049101502133,<map object at 0x1a231b17f0>
2137.0,54cbb3d71c8bfb30cebbcbfd18512f30,0.08349307480567986,<map object at 0x1a231b17f0>
1079.0,26900d99a4dc93b9844946b98e76ef79,0.08349290827091331,<map object at 0x1a231b17f0>
461.0,86333234c1152a7283c5eb73b3f7b756,0.08347649055325473,<map object at 0x1a231b17f0>
454.0,05799d9c49f6df122ed230e4322ed6b6,0.08343310986246685,<map object at 0x1a231b17f0>
1236.0,06854ff643d11e43479193d44006e680,0.0833882766616213,<map object at 0x1a231b17f0>
3013.0,7f4052fa853da304b3713089ec32d01b,0.08329676167190325,<map object at 0x1a231b17f0>
1711.0,bb829f5628a5c929af4df9ee67aed5d7,0.08328393041812973,<map object at 0x1a231b17f0>
1017.0,2ed7f9381647d55750842a6bbe68595b,0.08326084981127392,<map object at 0x1a231b17f0>
2440.0,d7f18ce18237b643c9a488c27e2c071a,0.08319729823941423,<map object at 0x1a231b17f0>
3254.0,4017dfbebf9a621e6fcd7c76f92e6361,0.08319258605103573,<map object at 0x1a231b17f0>
2396.0,e06516c2c5dfe4d3b271feff30e94341,0.08317124979393242,<map object at 0x1a231b17f0>
2467.0,b741f670616140c2084aaef62f01fd0f,0.08309272185000997,<map object at 0x1a231b17f0>
2277.0,04a1860f93c4fe24ce95d81052b4ca7e,0.0830857118094823,<map object at 0x1a231b17f0>
1595.0,c6c6ad38daf94b2f08b75a2a7d551155,0.08307256726799653,<map object at 0x1a231b17f0>
2879.0,2ff1a8fc8acab9eecf91ea981ed751e3,0.0830429559329244,<map object at 0x1a231b17f0>
223.0,4738ac23a791b539dd8fa6e58e5e6d58,0.08300856585247214,<map object at 0x1a231b17f0>
3968.0,31adcf994b5c94953519a51b71e3d24f,0.08299884893939871,<map object at 0x1a231b17f0>
3852.0,a41f54fd4848b716c4e9e89fc3ceeceb,0.08299215731309008,<map object at 0x1a231b17f0>
1862.0,74d11ef68377905a89684ae9e7672e32,0.08295479955284005,<map object at 0x1a231b17f0>
43.0,6a1737cef96eb687d15748c8d12d8228,0.08290496094265618,<map object at 0x1a231b17f0>
778.0,b3ee3ab267aa03579cf1d1b2fc04f393,0.08289274160494173,<map object at 0x1a231b17f0>
2698.0,9b9ae791864236ac2d119d60071064fc,0.08289225057203409,<map object at 0x1a231b17f0>
1551.0,b355fd3dfa77775f5165611f850f8e81,0.08281361845292898,<map object at 0x1a231b17f0>
1956.0,97da37599e8caa93cbf17a5c7a057b15,0.08278355289658784,<map object at 0x1a231b17f0>
1514.0,0310c80c4e6b5fb6754d163cbce1582c,0.08277441239157872,<map object at 0x1a231b17f0>
1363.0,20133df762b7350e118ef0fa02a9d53b,0.08275658118496444,<map object at 0x1a231b17f0>
3790.0,2eabcb1233891b4ac0d670fce8258c00,0.08271476502223538,<map object at 0x1a231b17f0>
3597.0,c59ab60223cc7524576444b46f22cbcc,0.08264359674428552,<map object at 0x1a231b17f0>
3215.0,8bf9849cb503812d5d429a1870606e8d,0.08263227136033967,<map object at 0x1a231b17f0>
2635.0,48db54e8c56d3ecbb250807fa3d9996b,0.0825783575729396,<map object at 0x1a231b17f0>
2146.0,69ee7c691aec87ac19664d419f7327e3,0.08247864323085316,<map object at 0x1a231b17f0>
3259.0,96556fd20e05785f0d6e5ae91bb73003,0.0824750594821447,<map object at 0x1a231b17f0>
2054.0,a71ebe2187906be29d286087094de414,0.08247014152865692,<map object at 0x1a231b17f0>
4002.0,8b85e4f5a919cee845f87ace246a87f1,0.08246921309119278,<map object at 0x1a231b17f0>
844.0,26694ff9e7dfc5c14d7cf01e8f5a4997,0.08244409871235606,<map object at 0x1a231b17f0>
3964.0,9146d464fee6925b92a03d6745189b3e,0.08243242219211674,<map object at 0x1a231b17f0>
1630.0,50b3c793ffdab58f3ad33319399bfd2d,0.08241019067381314,<map object at 0x1a231b17f0>
348.0,dbcaa30fece83bcbfbb0241026496ee4,0.08237942822989694,<map object at 0x1a231b17f0>
3208.0,379a7b7e3c49ea060e23d89ebdb96ce5,0.08234642563772561,<map object at 0x1a231b17f0>
2068.0,4ca1168f80c29a9447b61d97381be6aa,0.08229556826376852,<map object at 0x1a231b17f0>
3494.0,8babd782dfab602cb0cba621c4c0e21e,0.08228163640333633,<map object at 0x1a231b17f0>
3912.0,9fc4134051d5f88d3156b14a470a0b5a,0.08226214517684029,<map object at 0x1a231b17f0>
527.0,8feb68f4e34a50b9d54594cb05fc5c06,0.0822314591212543,<map object at 0x1a231b17f0>
846.0,2e59afbfda97b4bc50f35e41927d0946,0.08220640424838999,<map object at 0x1a231b17f0>
2507.0,ac26eb4a4aeb928736eb40d754a16942,0.08214337928151667,<map object at 0x1a231b17f0>
2508.0,4057432b8c74be336977dc5eed7d8b0f,0.08213527303562773,<map object at 0x1a231b17f0>
3497.0,4983e6345956933b9877faa00e1b8529,0.08208938581265321,<map object at 0x1a231b17f0>
1845.0,d071385362ba0dc6be2bd3fa4d1c2a78,0.0820774018817259,<map object at 0x1a231b17f0>
1176.0,43395900cac97e9e9739f3c30940b32c,0.08206161609774142,<map object at 0x1a231b17f0>
3824.0,7c1ec6360d695343c8fd17b9ec990199,0.0820402952310847,<map object at 0x1a231b17f0>
686.0,4eceec60e638dfca2a4f75f34fbfe397,0.08187046383532401,<map object at 0x1a231b17f0>
213.0,43c3ead64a305888442c289618684372,0.08184580574741364,<map object at 0x1a231b17f0>
3709.0,1f940950db97407c856d4e2be62bdd7c,0.08184366617816605,<map object at 0x1a231b17f0>
193.0,9627e7b0481064743ea337177b0ea7ca,0.08184294145670318,<map object at 0x1a231b17f0>
3627.0,9674ebdf3c8748d835d5819ce1b64545,0.08178973989974264,<map object at 0x1a231b17f0>
541.0,b8f6621709563508977ffce612b7017b,0.08173507268252027,<map object at 0x1a231b17f0>
329.0,b44aa131a806cecddc0a7955b92bd8c1,0.08167437594397628,<map object at 0x1a231b17f0>
2934.0,de9b597759378d4052c9d278af9571bb,0.08156528250623232,<map object at 0x1a231b17f0>
2390.0,cb6b85f4e93e73af1c4c78614e413b2c,0.08153200999519651,<map object at 0x1a231b17f0>
681.0,ddc2c1745dd12aec9be16a07f1e61549,0.0815149449328436,<map object at 0x1a231b17f0>
1288.0,e730662b47ea8579792c42b1861878fe,0.08146394805331722,<map object at 0x1a231b17f0>
490.0,6996b728dbd2d7242f2d37b4123c7af8,0.08138218710048171,<map object at 0x1a231b17f0>
1495.0,cca71c58b7c65e4a48adde98ee38e277,0.08135319551146494,<map object at 0x1a231b17f0>
945.0,f873ee67a778b1ee4f730ad056cf55ad,0.08128667391061392,<map object at 0x1a231b17f0>
2558.0,d50b6fc82259d3fcf5fe05f3672d244e,0.0812816956631048,<map object at 0x1a231b17f0>
3858.0,29f7244ed67fe888d640f643cf06a6d8,0.08118771263758867,<map object at 0x1a231b17f0>
1537.0,d49f25ef1ff4ed844d1222a272c45f3f,0.08118207411979976,<map object at 0x1a231b17f0>
1794.0,b9362d5e754b7b586f3c2062a87b2589,0.08117738984650319,<map object at 0x1a231b17f0>
2191.0,a69b599f2e8b3cae0782ce23a155bf87,0.08115826037679584,<map object at 0x1a231b17f0>
1791.0,9d9ccc5033369f13cb7c334f9aa087cf,0.08115714748549868,<map object at 0x1a231b17f0>
2532.0,75c0f053610039f411ec04b4eeff9ef3,0.08111815374242201,<map object at 0x1a231b17f0>
1535.0,3e92b7c283cb96d918ca77bb27cfeebb,0.08111036711021037,<map object at 0x1a231b17f0>
1857.0,61dac9df4e0d22e18c6ad234aaa308b3,0.08106691805238733,<map object at 0x1a231b17f0>
3691.0,4a0a1b9d66e5bccd4bb753e300723ec1,0.08099000518735976,<map object at 0x1a231b17f0>
